Image,Extracted_Text,cleaned_text
0001485288.png,"BROWN & WILLIAMSON TOBACCO CORPORATION

LOUISVILLE, KENTUCKY 40201

SPECIAL SAMPLE MANUFACTURE

Copies to:

Factory Cost Dept.
Writer’

Development Center
Sue Livesay

 

Sample Disposition

SHIPMENT ©
TRANSFER Cl
REDUCED TO MATERIAL Cl

Date of Request
Account Number

Quantity, Cartons

a 8/25/81.
22 2ae 00
Tax Status

 

of 200 each Paid or Free
To Sample Stock - - - - -
RDO tee 20 Free
MR --ee

 

Method of Shipment

Cigarette Description

XS 1 mg grooved product using 4.3/37 filter material.

Cigarette code 266131

Special Instructions & Conments

Completion Date __ 6/25/81

600745255

Signed __B. D.

WINGLER
",brown williamson tobacco corporation louisville kentucky 40201 special sample manufacture copies to factory cost dept writer development center sue livesay sample disposition shipment transfer cl reduced to material cl date of request account number quantity cartons a 82581 22 2ae 00 tax status of 200 each paid or free to sample stock rdo tee 20 free mr ee method of shipment cigarette description xs 1 mg grooved product using 4337 filter material cigarette code 266131 special instructions conments completion date 62581 600745255 signed b d wingler
91856041_6049.png,"SPECIAL EVENT INFORMATION SHEET

GENERAL INFORMATION:

 

 

 

EVENT NAME: sO Spring Festival

EVENT LOCATION: __42nd = 57th Street, Yew Yorks NE
EVENT DATES:____June 3, 1995

HOUR:

 

MONDAY-FRIDAY:

SATURDAY-SUNDAY: Lan = 6pm

 

# OF BOOTHIS) SIGNAGE
(SAMPLING & PREMIUMS COMUSIC VAN
PREMIUMS ONLY CIRACING CAR

SUPERVISOR INFORMATION:

NAME OF ALLWAYS SUPERVISOR: ___Jerone

 

PHONE NUMBER:_(201) 923-9208 _BEEPER NUMBER: (201) 668-1780 __

 

rwo9sete
",special event information sheet general information event name so spring festival event location 42nd 57th street yew yorks ne event datesjune 3 1995 hour mondayfriday saturdaysunday lan 6pm of boothis signage sampling premiums comusic van premiums only ciracing car supervisor information name of allways supervisor jerone phone number201 9239208 beeper number 201 6681780 rwo9sete
0011906503.png,"FA 956(5-85)

on6se,
@1 0081. (4) BROWN & WILLIAMSON TOBACCO CORPORATION

CAPITAL BUDGET PROJECT

——— Rad -
Capital Budget «$000) .

Date Submitted
—pappSLGARETEE TEST_STATION (cTS400)

 

 

Purpose =
1 XK Maintenance of Existing Business 5 __ Compliance with Outside Reguirenents
2 __ Expansion of Existing Business 6 __ Company Improvements & Administrative
3 __ New Products Requirements
4 Gost Reduction 7 __ Quality Improvement
rats wetimate Coat
This Project ts _X_ Proposed TOTAL CAPITAL _EXPENSE_
—— Approved; Proposal No. a2 0
Project Dates ~ i
Submission 88 Start 88 Completion 11 _sa__ *
yee yrs Mo. Yr.

 

 

 

PROJEGT DESCRIPTION

The Cigarette Test Station (0TS400).combines many of the stand-alone instruments that

R&D currently uses to measure cigarette weight, pressure drop, ventilation, and

hardness into one compact module. The CTS400 has the additional measurement of

edgarette hardness in comparison with the C1S300. With this added measurement R&D will »
de able to replace the Firmess Integrator that measures cigarette firmess in addition

to other measurements that are mentioned above. The Firrness Integrator is no longer
manufactured and parts are becoming difficult to obtain. Lastly, purchase of thie

instrument vould provide similar capability as the Macon Plant and help facilitate
comparisions between laboratories.

 

 

 

ESTIMATED SPENDING SCHEDULE

 

 

pent Prior to 19ET ‘Balance to Spend -
CAPITAL 89 CAPITAL
EXPENSE 9 EXPENSE
1989 SPENDING BY QUARTER YEAR CAPITAL —BXPENSE

 

JAN.AMAR, APR-JUN. JUL-SEP, OCT-DEC. TOTAL © _1990_

CAPITAL

 

 

1991
‘EXPENSE, 1992. —
Beyond
1993 —
Sab Ea
Ww. 0. Crain

6210999405
",fa 956585 on6se 1 0081 4 brown williamson tobacco corporation capital budget project rad capital budget 000 date submitted pappslgaretee teststation cts400 purpose 1 xk maintenance of existing business 5 compliance with outside reguirenents 2 expansion of existing business 6 company improvements administrative 3 new products requirements 4 gost reduction 7 quality improvement rats wetimate coat this project ts x proposed total capital expense approved proposal no a2 0 project dates i submission 88 start 88 completion 11 sa yee yrs mo yr projegt description the cigarette test station 0ts400combines many of the standalone instruments that rd currently uses to measure cigarette weight pressure drop ventilation and hardness into one compact module the cts400 has the additional measurement of edgarette hardness in comparison with the c1s300 with this added measurement rd will de able to replace the firmess integrator that measures cigarette firmess in addition to other measurements that are mentioned above the firrness integrator is no longer manufactured and parts are becoming difficult to obtain lastly purchase of thie instrument vould provide similar capability as the macon plant and help facilitate comparisions between laboratories estimated spending schedule pent prior to 19et balance to spend capital 89 capital expense 9 expense 1989 spending by quarter year capital bxpense janamar aprjun julsep octdec total 1990 capital 1991 expense 1992 beyond 1993 sab ea ww 0 crain 6210999405
89817999_8002.png,"‘Sto: R.H. ORCUTT SUBMISSION DATE:

 

UXTON FEB 17 MAY 11[_]

FROM: J. J.
MAR 16[_X, JULY.6

 

 

 

 

 

 

 

 

 

SUBJECT: STYLE LIGHTS PROGRESS REPORT.

na
DISTRIBUTION: EFFECTIVENESS OF PRE-SELL (REPORT ON FEB. 17 ONLY).

 

 

 

 

 

% OF DISTRIBUTION ACHIEVED IN RETAIL OUTLETS:
IBIZ'% CLASSIFIED CALLS.

FRR! % ANNUAL CALLS.

PROMOTIONAL IMPACT:

20 GENTS OFF PACK__HAS PROVEN TO BE AN EXCELLENT TOOL IN GENERATING PACK TRIAL IN.
COUPON/STICKER: _ BOTH HIGH AND LOW DEVELOPMENT PRICE VALUE MARKETS. MANY

DISPLAYS SELLING OUT BEFORE RECONTACT.

SALES FORCE 20'S _ ADDITIONAL SUPPLY WOULD BE HELPFUL. INITIAL QUANTITIES
WERE QUICKLY DEPLETED.

e

$1.50 OFF CARTON __CARTON MOVEMENT SPOTTY AT THIS POINT. SUPPLIES ARE MORE THAN
COUPON: _ ADEQUATE AND THE NEED IS MOSTLY PACKAGE SUPPORT AT THIS TIME.
IE,
EFFECTIVENESS OF ADVERTISING: OUTDOOR AND PRINT ADS HAVE BEEN EFFECTIVE IN
CREATING CONSUMER AWARENESS IN THOSE DIVISIONS WITH ADVERTISING. BILLBOARDS
‘ARE EYE CATCHING AND CONSUMERS ARE MORE AWARE OF THE PRODUCT IN THOSE MARKETS
WITH ADVERTISING.
ccc

 

PAGE 1 of 4

666LTS68
",sto rh orcutt submission date uxton feb 17 may 11 from j j mar 16x july6 subject style lights progress report na distribution effectiveness of presell report on feb 17 only of distribution achieved in retail outlets ibiz classified calls frr annual calls promotional impact 20 gents off packhas proven to be an excellent tool in generating pack trial in couponsticker both high and low development price value markets many displays selling out before recontact sales force 20s additional supply would be helpful initial quantities were quickly depleted e 150 off carton carton movement spotty at this point supplies are more than coupon adequate and the need is mostly package support at this time ie effectiveness of advertising outdoor and print ads have been effective in creating consumer awareness in those divisions with advertising billboards are eye catching and consumers are more aware of the product in those markets with advertising ccc page 1 of 4 666lts68
92091873.png,"NEWPORT RACING EVENT SURVEY

Location _Leguna Seca, Monterey, Ca Division San_Jose/933
Date(s) September 10, 1995 Division Mgr .t.L. Roberts

Date Submitted SePtember 26, 1995

 

 

 

 

 

 

- (submit by 30 days aier event)
‘Promotion Quantity: ~™“Tnvitations:

Mugs 720 # Requested __50
Displays (8) Ld Date Notified ~ 975795
Floor (40) Date Ordered Unknown
Poses. Too —
Date Rec'd 6/12/95 Date Rec'd 9/6/95

# Displays Placed: Attendees:

Counter _As # Customers Invited _ 40
Floor # Customers Attended_3>

 

Posters # Lorillard Personnel Tt

 

 

 

 

 

 

 

 

Coremark, Sacramento, California.

 

 

 

 

 

 

 

 

‘Race Day lito: “Event Attendance _o0, 000+ Hospitaty Tent Attendance 35-40

 

 

 

Cleanliness _— x
Service x
Average Excellent

 

 

 

 

 

 

 

‘Suggestions / Recommendations:
Perhaps the tickets could be sent out a little sooner. This year
the tickets arrived on Thursday and the race was Sunday. This
made it difficult to get the tickets to customers on time.

 

 

eceteozs

 

 

ce: RP. Bonomo
",newport racing event survey location leguna seca monterey ca division sanjose933 dates september 10 1995 division mgr tl roberts date submitted september 26 1995 submit by 30 days aier event promotion quantity tnvitations mugs 720 requested 50 displays 8 ld date notified 975795 floor 40 date ordered unknown poses too date recd 61295 date recd 9695 displays placed attendees counter as customers invited 40 floor customers attended3 posters lorillard personnel tt coremark sacramento california race day lito event attendance o0 000 hospitaty tent attendance 3540 cleanliness x service x average excellent suggestions recommendations perhaps the tickets could be sent out a little sooner this year the tickets arrived on thursday and the race was sunday this made it difficult to get the tickets to customers on time eceteozs ce rp bonomo
0001123541.png,"a QUALITY IMPROVEMENT SUGGESTION

OUR MISSION IS SUPERIOR CONSUMER SATISFACTION
Highest Quality, Teamwork, Do Right Things Right The First Time

RESEARCH & DEVELOPMENT

ie

 

parEr_June 21, 1992EPARTMENT: __R&D Library
SUBMITTED BY: (arol_§. Lincoln.

SUBMIZZER'S ssf: __407-64-3484

 

sucgesrrom:

 

 

specific, when we should be gatting more general. Right now, people mst work to understand

the system. We must_spend too much tine administering the system, labeling, and cleaning

our files. Complying is a real burden, both for the individual and for the records
coordinators.

 

 

1. Drop the category specifications altogether.

2. Use moreceneral sotmgories.

at haus} Te Task.
Aetbrds tC Leptin.

 

 

recent vee es iopiiceein r
‘RESPOND HERE ‘mpleaent: [yes [Jno [Jrending mate
o
Q
iS
b
°
a
p
“Rpproval Siguature/pate (Sion & Peint Manes) Reeponder/Date &

(See Instructions On Back)
",a quality improvement suggestion our mission is superior consumer satisfaction highest quality teamwork do right things right the first time research development ie parerjune 21 1992epartment rd library submitted by arol lincoln submizzers ssf 407643484 sucgesrrom specific when we should be gatting more general right now people mst work to understand the system we mustspend too much tine administering the system labeling and cleaning our files complying is a real burden both for the individual and for the records coordinators 1 drop the category specifications altogether 2 use moreceneral sotmgories at haus te task aetbrds tc leptin recent vee es iopiiceein r respond here mpleaent yes jno jrending mate o q is b a p rpproval siguaturepate sion peint manes reeponderdate see instructions on back
92314414.png,"ANDREW TISCH
S38 974-38-3042
PaYROLLe? 790

 

 

LOEWS/LORILLARD PUBLIC AFFAIRS COMMITTEE
CONTRIBUTION IDENTITY CARD

COMPLETE EITHER A OR B BELOW:

A. JI hereby authorize, until further notice, a voluntary contribution
by salary deduction to the Loews/Lorillard Public Affairs
Committee (LOPAC) of the following amount per pay period:

$1.00 $2.00

$4.00 OTHER 20.00
(please specify)

 

B. Enclosed is a check or money order in the amount. of §.
as a contribution to LOPAC.

My contribution is voluntary. I am aware of my right to refuse to
contribute without reprisal of any kind. I am aware of the political
purpose of LOPAC. I am aware that a copy of the report of LoPAC is
filed with the Federal Election Commission and is available for
purchase. I am aware that the guidelines above as to the amount of ny
contribution are only suggestions. I am aware that my contribution
counts against my individual contribution limit. I am an American
citizen or I have been admitted to permanent U.S. residence.

THE FOLLOWING INFORMATION MUST BE FURNISHED!

1. Full Name Andrew _H. Tisch
(Print or type)

2. Residence Address _26 East 63rd Street, New York, N. Y. 10022
(include state and zip code)
3. Business Address __One Park Avenue, New York, N. ¥. 10016

—One Park Avenue, New York, N. ¥. 10016 __

4. Occupation Chairman/CEO - Lorillard Tobacco Compan
(Job title or position)

N .
Lowe Vorb 1491

7 (Signature) (Date)

Return this form in the envelope provided.

pl yyleZb
",andrew tisch s38 974383042 payrolle 790 loewslorillard public affairs committee contribution identity card complete either a or b below a ji hereby authorize until further notice a voluntary contribution by salary deduction to the loewslorillard public affairs committee lopac of the following amount per pay period 100 200 400 other 2000 please specify b enclosed is a check or money order in the amount of as a contribution to lopac my contribution is voluntary i am aware of my right to refuse to contribute without reprisal of any kind i am aware of the political purpose of lopac i am aware that a copy of the report of lopac is filed with the federal election commission and is available for purchase i am aware that the guidelines above as to the amount of ny contribution are only suggestions i am aware that my contribution counts against my individual contribution limit i am an american citizen or i have been admitted to permanent us residence the following information must be furnished 1 full name andrew h tisch print or type 2 residence address 26 east 63rd street new york n y 10022 include state and zip code 3 business address one park avenue new york n 10016 one park avenue new york n 10016 4 occupation chairmanceo lorillard tobacco compan job title or position n lowe vorb 1491 7 signature date return this form in the envelope provided pl yylezb
0011845203.png," 

 

PROJECT NUMBER: 991-18
B&W ORIGINATOR: Mary D, Davis
To: Mr. Johnny Pedersen - Gallup

ANSTRUCTIONS
THE FOLLOWING DOCUMENT 1S DIVIDED INTO THO SECTIONS.

CONTAINS THE PROJECT DESCRIPTIONS AND SPECIFICATIONS FROM
BAW. ALL BIDS SHOULD BE BASED ON THE SPECIFICATIONS IN THIS DOCUMENT.

SHOULD BE COMPLETED BY THE RESEARCH AGENCY AND RETURNED BY
FAX TO THE FOLLOWING PERSON:

NS. JACKIE KEY
Baw

LOUISVILLE, KENTUCKY
vu!

 

FAX NUMBER: 1-502-568-8092

2. IN ORDER TO ALLOW US TO COMPARE BIDS, WE REQUEST THAT YOU SUBMIT A BID
FOR THE RESEARCH AS SPECIFIED IN SECTION ONE.

SUGGESTIONS FOR ALTERNATE DESIGNS FROM THE AGENCY ARE WELCOMED. HOWEVER,
THESE SHOULD BE SUBMITTED AS SEPARATE DOCUMENTS APPENDED TO THIS BID

3. IF YOU HAVE ANY QUESTIONS, PLEASE CONTACT THE FOLLOWING PERSON:

—Hary 0. Davis —___
FAX NUMBER: 1=502-568-

 

OTHER INFORMATION

DATE REQUESTED: 2/22 by courier
DEADLINE FOR BID RECEI!

 

 

464565018
",project number 99118 bw originator mary d davis to mr johnny pedersen gallup anstructions the following document 1s divided into tho sections contains the project descriptions and specifications from baw all bids should be based on the specifications in this document should be completed by the research agency and returned by fax to the following person ns jackie key baw louisville kentucky vu fax number 15025688092 2 in order to allow us to compare bids we request that you submit a bid for the research as specified in section one suggestions for alternate designs from the agency are welcomed however these should be submitted as separate documents appended to this bid 3 if you have any questions please contact the following person hary 0 davis fax number 1502568 other information date requested 222 by courier deadline for bid recei 464565018
11875011.png,"BROWN & WILLIAMSON TOBA‘ :ORPORATI

UEST FOR!
(QUALITATIVE RESEARCH)
PROJECT NUMBER: _1995-13D
B&W ORIGINATOR: _H.L. Williams
TO: Goldfarb Consultants

INSTRUCTIONS:
1. THE FOLLOWING DOCUMENT IS DIVIDED INTO TWO SECTIONS.

SECTION ONE CONTAINS THE PROJECT DESCRIPTION AND
SPECIFICATIONS FROM B&W. ALL BIDS SHOULD BE BASED
ON THE SPECIFICATIONS IN THIS DOCUMENT.

SECTION TWO SHOULD BE COMPLETED BY THE RESEARCH
AGENCY AND RETURNED BY FAX TO THE FOLLOWING PERSON:

HAROLD WILLIAMS

BROWN & WILLIAMSON TOBACCO CORPORATION
LOUISVILLE, KENTUCKY,

USA.

FAX NUMBERS: (502) 568-7313 or (502) 568-8319

2. INORDER TO ALLOW US TO COMPARE BIDS, WE REQUEST THAT
‘YOU SUBMIT A BID FOR THE RESEARCH AS SPECIFIED IN SECTION
ONE.

SUGGESTIONS @gypadl-TERNATIVE DESIGNS FROM THE AGENCY
ARE WELCOME, HOWEVER, THESE SHOULD BE SUBMITTED AS
SEPARATE DOCUMENTS APPENDED TO THIS BID FORM.

3. IF YOU HAVE ANY QUESTIONS, PLEASE CONTACT THE FOLLOWING
PERSON’ .
HAROLD WILLIAMS
BROWN & WILLIAMSON TOBACCO CORPORATION
LOUISVILLE, KENTUCKY
USA.
FAX NUMBERS: (502) 568-7313 or (502) 568-8319

OTHER INFORMATIO!

DATE REQUESTED: 1-23-95
DEADLINE FOR BID RECEIPT: “1-26-95 _ 9:00 AMEST

465658104

PRODUCED FROM B&W WEB SITE
",brown williamson toba orporati uest for qualitative research project number 199513d bw originator hl williams to goldfarb consultants instructions 1 the following document is divided into two sections section one contains the project description and specifications from bw all bids should be based on the specifications in this document section two should be completed by the research agency and returned by fax to the following person harold williams brown williamson tobacco corporation louisville kentucky usa fax numbers 502 5687313 or 502 5688319 2 inorder to allow us to compare bids we request that you submit a bid for the research as specified in section one suggestions gypadlternative designs from the agency are welcome however these should be submitted as separate documents appended to this bid form 3 if you have any questions please contact the following person harold williams brown williamson tobacco corporation louisville kentucky usa fax numbers 502 5687313 or 502 5688319 other informatio date requested 12395 deadline for bid receipt 12695 900 amest 465658104 produced from bw web site
91939637.png,"DATE

FROM:
TRUE

$3.00 CARTON COUPON PROMOTION

PROMOTIONAL PERIOD: May-June 1992
‘CONSUMER OFFER: $3 Off Store Redeemable Carton Coupon
DISPLAY BRANDS: TRUE (All Packings)
DISPLAY AGREEMENT: Lorillard Sales Representative will supply all display materials and
assemble display. Display containing deals will be placed on
a sell-service basis for a twoweek period.

‘AUTHORIZATION FOR PLACEMENT

TYPE DISPLAY NO. CARTONS:
COUNTER,
FLOOR
POSTER (+ if approved)

DATE: FROM

 

STORES PARTICIPATING: __~

 

 

‘THE FOLLOWING QUANTITY OF TRUE CARTONS MUST BE AVAILABLE FOR THE LORILLARD SALES
REPRESENTATIVE TO ASSEMBLE THE DISPLAY ON THE DATE INDICATED ABOVE.

‘TRUE
NUMBER NUMBER
PACKING OF CARTONS PACKING OF CARTONS

FILTERKS, = _________— MENTHOL KS.
FILTER 100's MENTHOL 100's

BOX 80's BOX 100's 2

onsen) ceo nna é

o

MERCHANDISE: é

WILL BE ARBITRARILY SHIPPED TO STORE.
ORDER, THROUGH YOUR SUPPLIER.

 

 

Authorized by:

 
",date from true 300 carton coupon promotion promotional period mayjune 1992 consumer offer 3 off store redeemable carton coupon display brands true all packings display agreement lorillard sales representative will supply all display materials and assemble display display containing deals will be placed on a sellservice basis for a twoweek period authorization for placement type display no cartons counter floor poster if approved date from stores participating the following quantity of true cartons must be available for the lorillard sales representative to assemble the display on the date indicated above true number number packing of cartons packing of cartons filterks menthol ks filter 100s menthol 100s box 80s box 100s 2 onsen ceo nna o merchandise will be arbitrarily shipped to store order through your supplier authorized by
12603270.png,"681925993

GHANGE OF AUTHORIZED cost

Date: _June 21, 1985 #5

 

Brand Name: _RICHLAND 100°s

Description: _Amelia 100°s Candidates: (NM-FT and NM-Lights)

Supplier: _ Market Pacts, Tnes

previous § Commitments This Project $58,500

fats of Chage: Increase __(Ceronse irs ~100K hss)

Adjusted Total Cost of Project: $__-0-
Res

 

 

PROJECT CANCELLED

 

 

Projected: Summary of Research Budget 198s

Field Start CANCELLED ‘Total Area Budget: 3,669, 000
Field Complete Current Balance Available: 252,955
Final Report Due This Change: +58, 500

 

(From Current Budget)

This Amount

o
(From Next Year""s Budget)

New Balance: 311,455
Comaitted To Date: 3,357,545

 

   

      
   

<>

 
 
 

 

submitted BD bate bfab/rs

aT a\ a
Approved By{ 73S) Date & a

7 Wiphein =
Approved By: Date bef rs
Approved By: Date
53, Welinan

Approved By: Date

 

original ~~ Project File
av

ect S. Willinger Project Nor __1985-39NP

 

Research Group Manager
Bonnie Fuller Account Name_ PRODUCT TESTING
V. Hansberry (If International)
/otg:3 £00017 681925993

PRODUCED FROM B&W WEB SITE
",681925993 ghange of authorized cost date june 21 1985 5 brand name richland 100s description amelia 100s candidates nmft and nmlights supplier market pacts tnes previous commitments this project 58500 fats of chage increase ceronse irs 100k hss adjusted total cost of project 0 res project cancelled projected summary of research budget 198s field start cancelled total area budget 3669 000 field complete current balance available 252955 final report due this change 58 500 from current budget this amount o from next years budget new balance 311455 comaitted to date 3357545 submitted bd bate bfabrs at a a approved by 73s date a 7 wiphein approved by date bef rs approved by date 53 welinan approved by date original project file av ect s willinger project nor 198539np research group manager bonnie fuller account name product testing v hansberry if international otg3 00017 681925993 produced from bw web site
0060262650.png,"ACCEPTED SYMPOSIUM Return this form to:

       
   

 

    

Annual ngele: imi i AAAS Meetings Office
Aes Submit not later than 1 November

‘Telephone: (202) 842-9530

     
 

‘READ REVERSE SIDE BEFORE FILLING OUT THIS FORM

xe 202/_457-4850

 

 

 

 

 

 

 

RINCIPAL ORGANIZER (who will receive correspondence): TELEPHON!
‘AME. AFFILIATION
DDRESS; CITY, STATE, ZIP. 20006
‘O-ORGANIZER (If applicable): TELEPHONE.
aac aaa —

SAME. AFFILIATION,
DDRESS. CITY, STATE, ZIP.

FOR ONE SESSION
NAL TITLE OF SYMPOSIUM. THE wi MOS OME
qwiter_DE. William J. Schull posiggnDivector - Genetics Centers

Aflinuon, sraduate School of Biomedical Sciences (Houston)

« Speaker_De. Jorge I. Yunis __osition._ Professor
Univ. of Minnesota School of Medicine

 

Aftinien.
‘tepic_The Oncogene, the Fragile Site, and Nonrandom Aberrations
. Speaker DE. Sheldon Wolff postion Chairman - Professor of Cytogenetic

U. of Cal. San Franci:

   

Atminin L&bOFat. Radiobiology & Environmental Health

 

 

Amiation University of Hawaii - Dept. of Snatony
‘Topic__Abnormal Human Chromosome Complements 000
. Spenker__Dr. Ravmond White Poriion__PEofessor

Aftlinion University of Utah
A Human Linkage Map based on DNA Mark

 

5

 

 

 

 

“Topic
. Speaker DE. Michael A Bender Posion__Cytogeneticist
amluion___Beookhaven National Laboratory - Medical Department
‘Topic. me id y

See Reverse Side

 
",accepted symposium return this form to annual ngele imi i aaas meetings office aes submit not later than 1 november telephone 202 8429530 read reverse side before filling out this form xe 2024574850 rincipal organizer who will receive correspondence telephon ame affiliation ddress city state zip 20006 oorganizer if applicable telephone aac aaa same affiliation ddress city state zip for one session nal title of symposium the wi mos ome qwiterde william j schull posiggndivector genetics centers aflinuon sraduate school of biomedical sciences houston speakerde jorge i yunis osition professor univ of minnesota school of medicine aftinien tepicthe oncogene the fragile site and nonrandom aberrations speaker de sheldon wolff postion chairman professor of cytogenetic u of cal san franci atminin lbofat radiobiology environmental health amiation university of hawaii dept of snatony topicabnormal human chromosome complements 000 spenkerdr ravmond white poriionpeofessor aftlinion university of utah a human linkage map based on dna mark 5 topic speaker de michael a bender posioncytogeneticist amluionbeookhaven national laboratory medical department topic me id y see reverse side
92586242.png,"j ee Pie

 

 

  

KY

SPECIAL EVENT INFORMATION SHEET

 

GENERAL INFORMATION:

EVENT NAME: Upper Madison Avenue Festival

EVENT LOCATION: 68th =8ith Street, New York, yy
EVENT DATES: une 4, 1995

HOURS:
MONDAY-FRIDAY:
SATURDAY-SUNDAY, tian = fp

 

0 # OF BOOTH(S} OSIGNAGE
CU SAMPLING & PREMIUMS Cmusic vAN
1 PREMIUMS ONLY TRACING CAR

SUPERVISOR INFORMATION:

NAME OF ALLWAYS SUPERVISOR: ___erome Curr, _
PHONE NUMBER: (201) 924-9208 BEEPER NUMBER: _(201) 608-1780

 

Dy

 

8
a
&
8
g
s

 

 
 
",j ee pie ky special event information sheet general information event name upper madison avenue festival event location 68th 8ith street new york yy event dates une 4 1995 hours mondayfriday saturdaysunday tian fp 0 of booths osignage cu sampling premiums cmusic van 1 premiums only tracing car supervisor information name of allways supervisor erome curr phone number 201 9249208 beeper number 201 6081780 dy 8 a 8 g s
0060308251.png," 

 

A.T.Co, Tar & Nicotine Change Fors
ba 3/24/99
. »

brand & Style CARLTON 100""s FHSP

_——_——__Erem____ —_—__e____.

Tax Micotine_ —tar_ Ricotine—
(Mg/cigt) (Mg/cigt) (ig/cigt) (ng/cigt) -

3 0.3 2 0.2

Signature Cub) Oty

 

NOTE: Use Separate Form For Each Change

 
",atco tar nicotine change fors ba 32499 brand style carlton 100s fhsp erem e tax micotine tar ricotine mgcigt mgcigt igcigt ngcigt 3 03 2 02 signature cub oty note use separate form for each change
0071032790.png," 

 

M@ Files

2

PROJECT CODE:

PROJECT NAME:

PROJECT LEADER:

WORK REQUESTED BY:

PROJECT OBJECTIVE:

OTHER PERSONNEL
ASSIGNED:

EPB: ODL

cc: BMC/RMI/EPB

JEM/DEC
PRO/BRS

 

 

CONFIDENTIAL

PROJECT INITIATION FORM

BIF September 16, 1980

 

 

 

 

E. P. Barbee

R. 8. Sprinkle, III

 

To develop an 83 mm x 24.9 mm cigarette

 

delivering 1 mg/cigt “tar.” Cigarette to

 

utilize a filter tip with longitudinal grooves

 

from the mouth end to the tobacco end in con-

 

junction with perforated tipping paper.

 

J. E, Mann, Jr.

 

D. E, Cawthon

 

 

Approved by

 
",m files 2 project code project name project leader work requested by project objective other personnel assigned epb odl cc bmcrmiepb jemdec probrs confidential project initiation form bif september 16 1980 e p barbee r 8 sprinkle iii to develop an 83 mm x 249 mm cigarette delivering 1 mgcigt tar cigarette to utilize a filter tip with longitudinal grooves from the mouth end to the tobacco end in con junction with perforated tipping paper j e mann jr d e cawthon approved by
93380187.png," 

 

 

 

 

 

MICHELLE LEPRE
VM. LOSITO ;
co: S.A. RAPISARLDI
FS ras MoGLYND -
K.P. AUGUSTYN
~ BRAND(S) APPLICABLE TRUE
~ MEDIA TYPE SALES FORCE APPLIED ~ IRC
= MEDIA NAME
~ ISSUE FREQUENCY/YEAR
~ SPACEICOLOR

COUPON ISSUE DATE

COUPON EXPIRATION DATE

CIRCULATION

~ GEOGRAPHICAL AREA(S)

COUPON VALUE

PACK ANDIOR CARTON

 

~ TADVERTISING CREATIVE TITLE

‘SIGNATURE OF INITIATOR

~ DATE INTTIATED
IALYTICAL REQUIREMENTS:
LIRUE CORE AREAS
FoTALNEWYORK TOTAL NEWJERSEY
Newhaven Pnowoence
TOTALBOSTON ——CAMOEN
uarono cconcoro
ToTALsANFRMCIECO ePANGMELD
srmcuse exTMone
rooesren PoRTuwo, ME
TOTALPMLADELPHIA TOTALOETAOIT
TOTALCHICAGO TOTAL WASHINGTONDC
surraco ‘nuunarow

 

 

 

 

 

 

 

 

JANUARY 8, 1992,

 

 

 

 

REGION 15(X SAN BERMADINO)

catoeees
",michelle lepre vm losito co sa rapisarldi fs ras moglynd kp augustyn brands applicable true media type sales force applied irc media name issue frequencyyear spaceicolor coupon issue date coupon expiration date circulation geographical areas coupon value pack andior carton tadvertising creative title signature of initiator date inttiated ialytical requirements lirue core areas fotalnewyork total newjersey newhaven pnowoence totalboston camoen uarono cconcoro totalsanfrmcieco epangmeld srmcuse extmone rooesren portuwo me totalpmladelphia totaloetaoit totalchicago total washingtondc surraco nuunarow january 8 1992 region 15x san bermadino catoeees
0001476912.png," 

MR 1909 (3-69) 100
~ BROWN & WILLIAMSON TOBACCO CORPORATION

FILTER SCORES

Brand: [BALEIGH_(BELATR portion not tested) Project #_ 1969-105

 

Commercial: LAKE - NEW PACK :40 (with BELATR Badmin~ Sample:
~~ €0n +20) PM6 Base: (234)
Code #: —_BY-RT-69-98 :

Supplier: _AUDIENCE STUDIES
-TEST_DATES

L. Angeles: 8/5 and 6 _
Chicagor a/e .

 

 

 

PMG.
SCORES commENTs,
Overall 1.7 This commercial was
tested in color.
erry
Los Angeles 9,0 ~
Chicago - 3.3
SEK
Male 0.0
Female 333 ‘
4 0.0
0

 

  

lol

 

35 & Under
36 & Over

 

elo.

 

465607116
",mr 1909 369 100 brown williamson tobacco corporation filter scores brand baleighbelatr portion not tested project 1969105 commercial lake new pack 40 with belatr badmin sample 0n 20 pm6 base 234 code byrt6998 supplier audience studies testdates l angeles 85 and 6 chicagor ae pmg scores comments overall 17 this commercial was tested in color erry los angeles 90 chicago 33 sek male 00 female 333 4 00 0 lol 35 under 36 over elo 465607116
